ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
4504,0.005184285,16192,256.75,0.558,2.527272727,5895,4.693333333,1.092422535,153580,,C4
4505,0.003483192,6923,189.8,0.85,0.8,3840,2.006666667,0.526760563,77980,,C4
4506,,9890,,0.707,1,4560,2.866666667,0.547676056,102760,,C4
4507,0.010125557,28750,123.5,0.526,2.154545455,9855,8.333333333,0.877901408,266980,,C3
4508,0.003240178,7360,296.4,0.997,1.327272727,4785,2.133333333,1.025084507,89460,0.955052547,C1
4509,0.002106116,6578,170.3,0.804,0.681818182,3450,1.906666667,0.424647887,72240,,C3
4510,,13064,,0.866,1.609090909,7380,3.786666667,1.079450704,148400,,C2
4511,,5819,,0.735,0.609090909,2790,1.686666667,0.346795775,61460,,C1
4512,0.021952207,62330,163.15,0.754,6.172727273,30660,18.06666667,3.605394366,665560,,C4
4513,0.019927096,62238,226.85,0.765,8.581818182,31065,18.04,5.085633803,668780,,C4
4514,0.003402187,6762,92.95,0.714,0.381818182,3150,1.96,0.211183099,70560,,C4
4515,,2208,,0.844,0.445454545,1215,0.64,0.291239437,24780,,C2
4516,0.017496962,59616,329.55,0.764,11.95454545,29715,17.28,7.075070423,640220,0.752132154,C2
4517,0.022033212,50048,128.05,0.629,3.890909091,20535,14.50666667,1.895859155,496300,,C4
4518,0.009963548,25461,224.9,0.74,3.481818182,12285,7.38,1.995915493,269640,,C4
4519,0.001053058,1495,360.1,0.8,0.327272727,780,0.433333333,0.202816901,16380,0.896744776,C1
4520,0.000405022,920,260,1,0.145454545,600,0.266666667,0.112676056,11200,,C1
4521,0.002430134,4830,210.6,0.948,0.618181818,2985,1.4,0.453971831,57260,,C3
4522,0.007128392,10120,236.6,0.775,1.454545455,5115,2.933333333,0.873239437,109340,,C4
4523,0.002673147,5313,222.3,0.74,0.718181818,2565,1.54,0.411690141,56280,,C2
4524,0.006156339,17480,308.1,0.799,3.272727273,9105,5.066666667,2.025633803,191380,0.688690855,C4
4525,,9890,297.7,0.94,1.790909091,6060,2.866666667,1.304084507,116760,0.582593464,C4
4526,0.019846092,61985,163.8,0.829,6.163636364,33525,17.96666667,3.958183099,690200,,C4
4527,0.00291616,7452,319.15,0.84,1.445454545,4080,2.16,0.94056338,83440,0.222146617,C2
4528,0.005589307,19044,264.55,0.833,3.063636364,10350,5.52,1.976908451,212520,,C2
4529,0.030052653,119462,247,0.59,17.95454545,45990,34.62666667,8.205985915,1156400,,C3
4530,0.005913325,18469,175.5,0.844,1.972727273,10170,5.353333333,1.289774648,207340,,C3
4531,,5566,,0.798,0.645454545,2895,1.613333333,0.399,60900,,C3
4532,,2093,,0.835,0.272727273,1140,0.606666667,0.176408451,23380,,C2
4533,0.005427299,18492,,0.704,2.945454545,8490,5.36,1.606309859,191800,,C1
4534,0.000810045,2300,299,0.46,0.418181818,690,0.666666667,0.149014085,20440,0.703102002,C2
4535,0.030619684,226044,148.85,0.584,20.47272727,86055,65.52,9.261746479,2179100,,C4
4536,0.003402187,6762,190.45,0.857,0.781818182,3780,1.96,0.519028169,76440,,C1
4537,,8096,,0.938,1.363636364,4950,2.346666667,0.99084507,95480,,C4
4538,,51520,124.15,0.709,3.881818182,23835,14.93333333,2.131992958,536060,,C1
4539,0.000810045,1840,227.5,0.763,0.254545455,915,0.533333333,0.150450704,19740,,C1
4540,0.00745241,48668,94.25,0.532,2.781818182,16890,14.10666667,1.146422535,453880,,C3
4541,0.043499392,24702,329.55,0.528,4.945454545,8505,7.16,2.022760563,229740,0.982227055,C1
4542,0.01709194,33971,167.05,0.653,3.454545455,14475,9.846666667,1.747464789,341880,,C4
4543,,184,,1,0.072727273,120,0.053333333,0.056338028,2240,,C3
4544,0.009963548,25461,253.5,0.996,3.927272727,16545,7.38,3.030084507,309400,,C2
4545,,2208,297.7,0.938,0.4,1350,0.64,0.290647887,26040,0.850286166,C3
4546,0.002025111,5750,254.8,0.808,0.890909091,3030,1.666666667,0.557633803,63280,,C1
4547,0.022033212,62560,181.35,0.789,6.890909091,32205,18.13333333,4.211704225,681380,,C4
4548,0.005589307,14283,135.85,0.808,1.181818182,7530,4.14,0.73971831,157220,,C2
4549,0.041231268,117070,63.05,0.388,4.472727273,29610,33.93333333,1.344338028,988960,,C1
4550,,1242,,0.796,0.145454545,645,0.36,0.089690141,13580,,C2
4551,0.014823815,46299,312.65,0.747,8.809090909,22545,13.42,5.097485915,492240,0.674272019,C4
4552,0.001863102,4232,300.3,1,0.772727273,2760,1.226666667,0.598591549,51520,0.442524985,C2
4553,0.002025111,5750,265.2,0.68,0.927272727,2550,1.666666667,0.488450704,58800,,C4
4554,0.001134062,2576,273,0.759,0.427272727,1275,0.746666667,0.25121831,27580,,C3
4555,0.002835156,7245,170.95,0.667,0.754545455,3150,2.1,0.389866197,73500,,C2
4556,,8740,,0.463,0.645454545,2640,2.533333333,0.2315,77840,,C4
4557,0.022033212,75072,142.35,0.589,6.5,28830,21.76,2.965739437,726040,,C4
4558,0.000324018,736,243.75,1,0.109090909,480,0.213333333,0.084507042,8960,,C4
4559,,6624,,1,1.063636364,4320,1.92,0.823943662,80640,,C4
4560,0.040421223,114770,95.55,0.631,6.663636364,47250,33.26666667,3.257204225,1139600,,C2
4561,0.013122722,29808,212.55,0.79,3.854545455,15360,8.64,2.358873239,324800,,C1
4562,,3864,,0.708,0.409090909,1785,1.12,0.224366197,40180,,C3
4563,,143359,,0.359,7.145454545,33585,41.55333333,1.987140845,1186080,,C1
4564,0.000972053,2484,276.9,1,0.418181818,1620,0.72,0.323943662,30240,,C1
4565,0.008667477,22149,241.15,0.65,3.245454545,9390,6.42,1.63415493,222460,,C3
4566,0.009234508,10488,255.45,0.978,1.627272727,6690,3.04,1.232830986,126280,,C3
4567,0.002268125,6440,190.45,0.8,0.745454545,3360,1.866666667,0.461971831,70560,,C3
4568,,1794,,0.885,0.254545455,1035,0.52,0.174507042,20580,,C1
4569,,460,,0.8,0.063636364,240,0.133333333,0.03943662,5040,,C3
4570,0.000972053,1932,309.4,0.81,0.363636364,1020,0.56,0.228169014,21280,0.442531823,C1
4571,0.00072904,2070,339.3,0.656,0.427272727,885,0.6,0.217126761,20860,0.074041612,C1
4572,0.000567031,1449,185.9,0.778,0.163636364,735,0.42,0.098619718,15680,,C1
4573,0.005022276,15686,229.45,0.78,2.190909091,7980,4.546666667,1.323802817,169960,,C4
4574,0.004131227,1173,306.15,1,0.218181818,765,0.34,0.169014085,14280,0.865990309,C4
4575,0.000324018,460,422.5,0.85,0.118181818,255,0.133333333,0.077816901,5180,0.396581963,C2
4576,0.001782098,5566,410.8,0.864,1.390909091,3135,1.613333333,0.930929577,63140,0.759150493,C4
4577,,72864,,0.5,7.154545455,23760,21.12,2.771126761,665280,,C3
4578,0.016443904,37352,96.85,0.767,2.2,18690,10.82666667,1.307140845,401800,,C3
4579,,989,,1,0.354545455,645,0.286666667,0.274647887,12040,,C3
4580,,117530,,0.634,7.472727273,48570,34.06666667,3.670056338,1168720,,C2
4581,0.001053058,2093,200.2,0.934,0.254545455,1275,0.606666667,0.184169014,24640,,C2
4582,0.000243013,6762,312,0.486,1.281818182,2145,1.96,0.482577465,61180,0.43267137,C2
4583,0.00072904,1449,216.45,0.492,0.190909091,465,0.42,0.072760563,13160,,C2
4584,0.003321183,11316,187.85,0.74,1.290909091,5460,3.28,0.74,119840,,C3
4585,0.00145808,2898,170.3,0.873,0.3,1650,0.84,0.202880282,33040,,C1
4586,,3680,,0.938,0.763636364,2250,1.066666667,0.554873239,43400,,C2
4587,,6992,,0.757,0.963636364,3450,2.026666667,0.565084507,74760,,C3
4588,,2024,,1,0.354545455,1320,0.586666667,0.274647887,24640,,C1
4589,,132020,156.65,0.592,12.56363636,51000,38.26666667,5.761577465,1279600,,C1
4590,0.003888214,8832,230.1,0.901,1.236363636,5190,2.56,0.862929577,102200,,C4
4591,0.012798704,32706,141.05,0.535,2.8,11415,9.48,1.160422535,305620,,C3
4592,0.028594573,73071,121.55,0.634,5.4,30195,21.18,2.652084507,726600,,C2
4593,0.001134062,1932,371.15,1,0.436363636,1260,0.56,0.338028169,23520,0.052982965,C2
4594,,6762,,0.694,0.763636364,3060,1.96,0.410535211,69720,,C1
4595,0.005751316,1633,338.65,1,0.336363636,1065,0.473333333,0.26056338,19880,0.897045676,C3
4596,0.008991495,17871,165.1,0.883,1.790909091,10290,5.18,1.225007042,204820,,C2
4597,,2300,,0.91,0.518181818,1365,0.666666667,0.36528169,26740,,C4
4598,,6900,,0.71,0.990909091,3195,2,0.545,71820,,C3
4599,0.00218712,5589,232.7,0.856,0.790909091,3120,1.62,0.524450704,63140,,C1
4600,0.01563386,4439,370.5,1,1,2895,1.286666667,0.774647887,54040,0.235764613,C1
4601,0.000972053,2208,243.75,0.792,0.327272727,1140,0.64,0.200788732,24080,,C2
4602,,5865,,1,1.590909091,3825,1.7,1.232394366,71400,,C3
4603,0.009396517,24012,220.35,0.88,3.218181818,13785,6.96,2.193802817,274820,,C3
4604,0.006642365,16974,228.8,0.798,2.363636364,8835,4.92,1.461126761,185780,,C4
4605,,10120,,0.852,1.572727273,5625,2.933333333,1.038,114100,,C2
4606,,1771,,0.961,0.263636364,1110,0.513333333,0.196260563,21140,,C1
4607,,2415,222.95,1,0.327272727,1575,0.7,0.253521127,29400,,C4
4608,0.007776428,17664,72.15,0.479,0.772727273,5520,5.12,0.286725352,159040,,C3
4609,,6210,238.55,0.744,0.9,3015,1.8,0.518704225,65940,,C4
4610,0.001134062,2576,92.95,1,0.145454545,1680,0.746666667,0.112676056,31360,,C1
4611,,11132,,0.473,0.472727273,3435,3.226666667,0.173211268,99820,,C3
4612,0.023005265,58788,91.65,0.601,3.281818182,23055,17.04,1.527894366,573020,,C4
4613,0.0036452,9315,181.35,0.785,1.027272727,4770,2.7,0.624683099,101220,,C3
4614,,1610,,0.871,0.354545455,915,0.466666667,0.23921831,18340,,C4
4615,,1863,,0.395,0.236363636,480,0.54,0.072323944,15820,,C2
4616,,3174,,1,1.254545455,2070,0.92,0.971830986,38640,,C1
4617,0.002349129,667,201.5,1,0.081818182,435,0.193333333,0.063380282,8120,,C4
4618,,316641,362.05,0.608,69.7,125550,91.78,32.82771831,3099180,0.561123932,C2
4619,,1771,202.8,1,0.218181818,1155,0.513333333,0.169014085,21560,,C4
4620,,11431,150.15,0.757,1.045454545,5640,3.313333333,0.61306338,122220,,C4
4621,0.000243013,207,577.85,0.889,0.072727273,120,0.06,0.050084507,2380,0.692785005,C4
4622,0.000162009,230,455,0.7,0.063636364,105,0.066666667,0.034507042,2380,0.987971441,C4
4623,0.002673147,4554,160.55,0.813,0.445454545,2415,1.32,0.280542254,50260,,C4
4624,0.001377076,3519,152.75,0.647,0.327272727,1485,1.02,0.164028169,35280,,C3
4625,,7452,,0.929,1.590909091,4515,2.16,1.144894366,87500,,C2
4626,0.006156339,17480,209.3,0.689,2.227272727,7860,5.066666667,1.188767606,179760,,C1
4627,,16100,,0.98,1.772727273,10290,4.666666667,1.345774648,194040,,C4
4628,,828,,0.611,0.2,330,0.24,0.094661972,8120,,C3
4629,0.021142163,60030,174.85,0.713,6.372727273,27900,17.4,3.519809859,625800,,C4
4630,0.000567031,966,232.05,0.762,0.136363636,480,0.28,0.080492958,10360,,C4
4631,0.002673147,6831,221,0.677,0.918181818,3015,1.98,0.481528169,69720,,C1
4632,,23230,,0.893,4.281818182,13530,6.733333333,2.961992958,267680,,C2
4633,,11592,,0.603,0.963636364,4560,3.36,0.450126761,113120,,C2
4634,,20493,,0.801,2.336363636,10710,5.94,1.449697183,224700,,C1
4635,0.002592143,2944,203.45,1,0.363636364,1920,0.853333333,0.281690141,35840,,C4
4636,0.001620089,4140,234.65,0.872,0.590909091,2355,1.2,0.39915493,47180,,C4
4637,,1518,,0.848,0.118181818,840,0.44,0.077633803,17080,,C4
4638,0.000486027,1794,283.4,0.449,0.309090909,525,0.52,0.107507042,15820,,C3
4639,0.000972053,1380,390,0.9,0.327272727,810,0.4,0.228169014,15960,0.881174465,C4
4640,,14490,,0.851,2.481818182,8040,4.2,1.636077465,163240,,C2
4641,0.001134062,1932,178.1,0.929,0.209090909,1170,0.56,0.150471831,22680,,C2
4642,0.001377076,3128,148.2,0.86,0.281818182,1755,0.906666667,0.187746479,35420,,C2
4643,0.003078169,11362,210.6,0.935,1.454545455,6930,3.293333333,1.053521127,133840,,C4
4644,0.00526529,10465,184.6,0.846,1.172727273,5775,3.033333333,0.768549296,117600,,C4
4645,0.013770757,101660,122.2,0.909,7.572727273,60255,29.46666667,5.332373239,1181180,,C2
4646,0.003321183,7544,136.5,0.662,0.627272727,3255,2.186666667,0.321676056,76300,,C2
4647,0.01563386,48829,157.95,0.683,4.690909091,21765,14.15333333,2.481887324,500360,,C1
4648,,6601,,0.784,0.590909091,3375,1.913333333,0.358873239,71680,,C4
4649,0.004212232,11960,198.9,0.688,1.445454545,5370,3.466666667,0.770366197,122920,,C1
4650,0.011583637,32890,230.75,0.775,4.618181818,16620,9.533333333,2.772535211,355320,,C2
4651,0.001134062,2254,318.5,0.939,0.436363636,1380,0.653333333,0.317408451,26600,0.578331528,C1
4652,,782,,1,0.309090909,510,0.226666667,0.23943662,9520,,C4
4653,0.002673147,9108,254.15,0.793,1.409090909,4710,2.64,0.865598592,99400,,C1
4654,0.009558526,29854,188.5,0.798,3.418181818,15540,8.653333333,2.113014085,326760,,C2
4655,,6900,,0.843,0.9,3795,2,0.587725352,77420,,C1
4656,,2070,180.7,0.744,0.227272727,1005,0.6,0.130985915,21980,,C4
4657,,1863,,0.531,0.381818182,645,0.54,0.157056338,17360,,C1
4658,0.001134062,2898,180.7,1,0.318181818,1890,0.84,0.246478873,35280,,C3
4659,,24633,274.3,0.965,4.109090909,15495,7.14,3.071690141,294560,,C4
4660,,17227,,0.654,1.836363636,7350,4.993333333,0.930338028,173460,,C2
4661,0.000324018,460,390,1,0.109090909,300,0.133333333,0.084507042,5600,0.081819682,C4
4662,,63342,,0.751,4.818181818,31035,18.36,2.803028169,675220,,C4
4663,0.000648036,1288,301.6,0.768,0.236363636,645,0.373333333,0.140619718,13860,0.685536694,C2
4664,,1656,,0.944,0.318181818,1020,0.48,0.232676056,19600,,C2
4665,,3312,,0.979,0.572727273,2115,0.96,0.43434507,39900,,C4
4666,0.002268125,3220,213.85,0.871,0.418181818,1830,0.933333333,0.28215493,36680,,C1
4667,0.004374241,8694,197.6,0.876,1.045454545,4965,2.52,0.70943662,99260,,C3
4668,0.001944107,4968,349.05,1,1.054545455,3240,1.44,0.816901408,60480,0.547288094,C4
4669,,10856,,0.873,1.636363636,6180,3.146666667,1.106619718,123760,,C4
4670,,1771,,0.935,0.163636364,1080,0.513333333,0.118521127,20860,,C2
4671,,11178,,0.932,1.245454545,6795,3.24,0.899183099,131460,,C2
4672,,33327,,0.521,3.6,11325,9.66,1.452929577,308560,,C3
4673,0.012879708,3657,633.75,1,1.409090909,2385,1.06,1.091549296,44520,0.348376909,C1
4674,,6601,,0.885,0.681818182,3810,1.913333333,0.467429577,75740,,C1
4675,,8832,,0.885,1.145454545,5100,2.56,0.78528169,101360,,C1
4676,,58512,102.05,0.269,3.636363636,10275,16.96,0.757746479,452060,,C3
4677,0.001053058,1794,183.3,0.936,0.2,1095,0.52,0.145014085,21140,,C4
4678,,2346,,0.804,0.227272727,1230,0.68,0.141549296,25760,,C4
4679,0.000324018,552,271.05,0.5,0.090909091,180,0.16,0.035211268,5040,,C2
4680,0.004131227,7038,191.1,0.775,0.818181818,3555,2.04,0.491197183,76020,,C4
4681,0.006966383,21758,268.45,0.853,3.554545455,12105,6.306666667,2.348753521,245420,,C4
4682,0.000810045,1380,216.45,0.75,0.181818182,675,0.4,0.105633803,14700,,C1
4683,0.002754151,53176,145.6,0.526,4.718181818,18225,15.41333333,1.922492958,493780,,C1
4684,,5635,,0.755,0.909090909,2775,1.633333333,0.531690141,60200,,C1
4685,0.005589307,12696,181.35,0.687,1.4,5685,3.68,0.745056338,130340,,C1
4686,,32706,,0.616,3.318181818,13140,9.48,1.583380282,321720,,C3
4687,0.002754151,13294,79.95,0.156,0.645454545,1350,3.853333333,0.078,93520,,C2
4688,,16974,217.75,0.73,2.245454545,8085,4.92,1.269788732,178780,,C3
4689,0.002349129,7337,193.7,0.752,0.863636364,3600,2.126666667,0.503098592,78260,,C2
4690,,1771,,0.922,0.254545455,1065,0.513333333,0.181802817,20720,,C1
4691,0.00072904,207,505.7,1,0.063636364,135,0.06,0.049295775,2520,0.425915319,C1
4692,,2208,,0.99,0.345454545,1425,0.64,0.264929577,26740,,C1
4693,0.001296071,1104,243.75,0.938,0.163636364,675,0.32,0.118901408,13020,,C1
4694,0.00218712,3105,192.4,0.496,0.363636364,1005,0.9,0.13971831,28280,,C4
4695,0.006075334,15525,239.85,0.936,2.263636364,9480,4.5,1.641295775,182980,,C4
4696,0.00145808,1656,,0.528,0.163636364,570,0.48,0.066929577,15400,,C1
4697,,64377,105.95,0.582,4.145454545,24435,18.66,1.868957746,619920,,C4
4698,,4140,198.9,0.617,0.5,1665,1.2,0.238978873,40740,,C1
4699,0.004941272,12627,138.45,0.683,1.063636364,5625,3.66,0.562753521,129360,,C2
4700,0.001782098,4554,206.7,0.909,0.572727273,2700,1.32,0.403288732,52920,,C1
4701,,3220,,0.857,0.581818182,1800,0.933333333,0.386253521,36400,,C1
4702,0.001377076,2737,104,0.739,0.172727273,1320,0.793333333,0.098880282,28980,,C2
4703,,4761,197.6,1,0.572727273,3105,1.38,0.443661972,57960,,C3
4704,0.00218712,4968,282.75,0.963,0.854545455,3120,1.44,0.637478873,59360,,C1
4705,0.020170109,57270,300.3,0.842,10.46363636,31455,16.6,6.824943662,642180,0.028332242,C4
4706,,2691,,0.863,0.6,1515,0.78,0.401112676,30520,,C4
4707,0.00145808,3726,393.25,0.895,0.890909091,2175,1.08,0.617676056,42980,0.909875941,C2
4708,0.000972053,2760,238.55,1,0.4,1800,0.8,0.309859155,33600,,C4
4709,,966,,0.952,0.209090909,600,0.28,0.154197183,11480,,C2
4710,0.009477521,18837,120.9,0.847,1.381818182,10410,5.46,0.906647887,211820,,C4
4711,0.00072904,1242,192.4,0.796,0.145454545,645,0.36,0.089690141,13580,,C4
4712,,122291,,0.602,15.06363636,48000,35.44666667,7.024746479,1192380,,C3
4713,,4048,191.75,0.483,0.472727273,1275,1.173333333,0.176873239,36540,,C2
4714,0.005022276,11408,139.1,0.645,0.963636364,4800,3.306666667,0.481478873,114240,,C3
4715,0.000648036,1472,263.9,0.953,0.236363636,915,0.426666667,0.174492958,17500,,C2
4716,,1288,220.35,0.875,0.172727273,735,0.373333333,0.117077465,14700,,C4
4717,,29808,,0.612,1.454545455,11895,8.64,0.689577465,292460,,C4
4718,0.002997165,7659,345.8,0.913,1.609090909,4560,2.22,1.138035211,89180,0.771405255,C2
4719,,12213,226.2,0.829,1.681818182,6600,3.54,1.080035211,135940,,C2
4720,,9729,,0.943,1.554545455,5985,2.82,1.135584507,115080,,C2
4721,0.000972053,3864,278.85,0.732,0.654545455,1845,1.12,0.37115493,40740,,C3
4722,0.00291616,8280,238.55,0.844,1.2,4560,2.4,0.78456338,92960,,C1
4723,0.00072904,1449,299,0.889,0.263636364,840,0.42,0.181556338,16660,0.872340056,C3
4724,0.000810045,1610,222.95,0.786,0.218181818,825,0.466666667,0.13284507,17500,,C4
4725,0.00072904,2277,334.75,0.768,0.463636364,1140,0.66,0.275830986,24500,0.400379625,C4
4726,0.005184285,13248,115.05,0.479,0.927272727,4140,3.84,0.344070423,119280,,C4
4727,0.000648036,1104,325,1,0.218181818,720,0.32,0.169014085,13440,0.084171701,C1
4728,,21114,,0.895,3.218181818,12330,6.12,2.231197183,243600,,C4
4729,,57040,231.4,0.729,8.027272727,27105,16.53333333,4.533147887,600180,,C2
4730,0.000567031,805,278.85,0.886,0.136363636,465,0.233333333,0.093591549,9240,,C1
4731,,1610,,0.514,0.281818182,540,0.466666667,0.112211268,14840,,C3
4732,0.000810045,1150,325,0.84,0.227272727,630,0.333333333,0.147887324,12880,0.668576168,C2
4733,0.011664642,23184,59.8,0.384,0.845454545,5805,6.72,0.251492958,195300,,C2
4734,0.001782098,5566,405.6,0.88,1.372727273,3195,1.613333333,0.935774648,63700,0.140362477,C1
4735,,276,,1,0.063636364,180,0.08,0.049295775,3360,,C4
4736,0.003969218,11270,338,0.961,2.318181818,7065,3.266666667,1.725739437,134540,0.89564012,C4
4737,,106950,,0.942,20.48181818,65685,31,14.94595775,1264060,,C3
4738,,5635,,0.849,0.418181818,3120,1.633333333,0.275028169,63420,,C4
4739,,1725,,0.92,0.381818182,1035,0.5,0.272112676,20160,,C4
4740,,1288,,1,0.245454545,840,0.373333333,0.190140845,15680,,C1
4741,0.006318348,1794,616.85,1,0.672727273,1170,0.52,0.521126761,21840,0.466777933,C1
4742,,11385,,0.699,1.163636364,5190,3.3,0.630084507,117740,,C4
4743,,18400,204.1,0.799,2.281818182,9585,5.333333333,1.412316901,201460,,C3
4744,0.000810045,230,650,1,0.090909091,150,0.066666667,0.070422535,2800,0.1533997,C3
4745,,4554,,0.848,0.481818182,2520,1.32,0.316507042,51240,,C1
4746,0.023653301,73876,221.65,0.761,9.963636364,36675,21.41333333,5.873633803,791980,,C1
4747,,150144,253.5,0.644,23.14545455,63060,43.52,11.54664789,1502480,,C4
4748,,2093,,0.934,0.236363636,1275,0.606666667,0.171014085,24640,,C1
4749,0.010530579,29900,276.25,0.773,5.018181818,15075,8.666666667,3.004901408,322700,,C4
4750,0.002268125,5152,194.35,0.969,0.609090909,3255,1.493333333,0.457204225,61740,,C3
4751,0.02600243,66447,100.1,0.553,4.054545455,23955,19.26,1.736887324,628040,,C4
4752,0.001296071,2576,301.6,0.884,0.472727273,1485,0.746666667,0.32371831,29540,0.274436292,C2
4753,,7406,197.6,0.745,0.890909091,3600,2.146666667,0.51415493,78680,,C1
4754,0.00291616,6624,277.55,0.924,1.118181818,3990,1.92,0.800366197,77560,,C2
4755,0.011988659,30636,128.7,0.77,2.4,15375,8.88,1.431549296,329980,,C4
4756,0.004293236,9752,232.7,0.981,1.381818182,6240,2.826666667,1.050084507,117600,,C4
4757,0.001620089,2300,305.5,0.73,0.427272727,1095,0.666666667,0.241619718,24220,0.161083954,C4
4758,0.018388011,67873,146.9,0.837,6.072727273,37050,19.67333333,3.93743662,758940,,C1
4759,0.003240178,7360,182.65,0.872,0.818181818,4185,2.133333333,0.552676056,83860,,C3
4760,0.005751316,14697,253.5,0.768,2.263636364,7365,4.26,1.346704225,158200,,C4
4761,,31878,,0.713,2.145454545,14820,9.24,1.184985915,332360,,C1
4762,0.001863102,529,226.2,1,0.072727273,345,0.153333333,0.056338028,6440,,C4
4763,0.009963548,25461,233.35,0.898,3.609090909,14910,7.38,2.510605634,294140,,C4
4764,0.00818145,13938,255.45,0.752,2.163636364,6840,4.04,1.260394366,148680,,C4
4765,0.02454435,76659,98.15,0.2,4.563636364,9990,22.22,0.707042254,559860,,C1
4766,0.000648036,1472,142.35,0.875,0.127272727,840,0.426666667,0.086267606,16800,,C4
4767,0.005103281,10143,187.2,0.991,1.154545455,6555,2.94,0.886316901,122920,,C4
4768,0.03345484,94990,204.75,0.731,11.83636364,45270,27.53333333,6.702549296,1000720,,C4
4769,0.016605913,75440,260.65,0.799,11.94545455,39330,21.86666667,7.39356338,826280,,C1
4770,0.000891049,2530,319.15,0.845,0.490909091,1395,0.733333333,0.321338028,28420,0.868379896,C1
4771,0.041393277,117530,74.75,0.414,5.345454545,31710,34.06666667,1.714309859,1011360,,C4
4772,0.00072904,5175,121.55,0.436,0.381818182,1470,1.5,0.128957746,45220,,C1
4773,0.000486027,1104,297.7,0.833,0.2,600,0.32,0.129056338,12320,0.055738669,C4
4774,0.000324018,644,255.45,0.679,0.1,285,0.186666667,0.052598592,6580,,C1
4775,0.010125557,69000,594.75,0.959,24.96363636,43155,20,18.54516901,822780,0.171037439,C4
4776,,11270,347.75,0.971,2.381818182,7140,3.266666667,1.79156338,135240,0.937697239,C4
4777,,17940,,0.585,1.645454545,6840,5.2,0.745669014,173040,,C3
4778,,920,568.75,1,0.318181818,600,0.266666667,0.246478873,11200,0.281859495,C1
4779,0.002673147,7590,238.55,0.864,1.1,4275,2.2,0.736225352,86100,,C3
4780,,1127,,0.959,0.136363636,705,0.326666667,0.101302817,13440,,C4
4781,0.000405022,690,238.55,1,0.1,450,0.2,0.077464789,8400,,C3
4782,,9430,,0.956,1.327272727,5880,2.733333333,0.982929577,112280,,C2
4783,,1932,,0.81,0.272727273,1020,0.56,0.171126761,21280,,C4
4784,,69874,,0.632,7.390909091,28785,20.25333333,3.618422535,693980,,C1
4785,0.000324018,552,325,0.75,0.109090909,270,0.16,0.063380282,5880,0.845685858,C1
4786,0.012231673,31257,90.35,0.549,1.718181818,11190,9.06,0.730711268,294700,,C3
4787,,7245,,0.654,0.781818182,3090,2.1,0.396084507,72940,,C1
4788,0.001863102,3703,213.85,1,0.481818182,2415,1.073333333,0.373239437,45080,,C3
4789,0.000243013,414,325,0.944,0.081818182,255,0.12,0.059830986,4900,0.873052539,C4
4790,,33120,,0.832,4.854545455,17970,9.6,3.128788732,369320,,C2
4791,0.000567031,805,445.9,1,0.218181818,525,0.233333333,0.169014085,9800,0.736476556,C3
4792,0.004941272,14030,316.55,0.834,2.7,7635,4.066666667,1.744352113,156660,0.013251268,C1
4793,0.003240178,8280,328.9,0.964,1.654545455,5205,2.4,1.235549296,98980,0.225351225,C1
4794,0.001701094,4830,235.3,0.819,0.690909091,2580,1.4,0.438338028,53480,,C4
4795,,22977,,0.769,1.709090909,11520,6.66,1.018112676,247380,,C2
